index_article,index_paragraph,content,label
14,6,"Whole sections stained with Hemotoxylin and Eosin (H&E) were used to select tumor areas for the TMA cores. Fourteen breast TMA blocks containing an average of 94 tissue cores were constructed from formalin-fixed, paraffin-embedded, previously untreated breast cancer tissue. To ensure there was no selection bias, three 0.6 mm cores were chosen randomly from cancerous areas of each donor block to construct the recipient TMA core block, and the Leica RM2235 microtome (Leica Microsystems Inc.) was used to cut 4 μm thick sections from each TMA donor block. In a previous study with prostate cancer specimens, we showed that fractal analyses of specimens stained with pan-cytokeratin provide greater classification performance (benign versus high grade) than serial sections of the same specimens stained with H&E [18]. The reason for this is that pan-cytokeratin isolates and highlights the morphology of epithelial components and excludes structures that do express pathological relevance in the form of morphologic complexity (i.e., connective tissue components). Hence, we stained all the TMA sections with pancytokeratin. This staining was performed using Ventana Benchmark LT. Protease 1 antigen retrieval was used followed by Ventana pre-diluted pan-cytokeratin (cat. No. 760-2135) antibody with an incubation time of 32 minutes.",1
14,7,"Microscopic images of the TMA cores were acquired with an AxioCam HR digital camera (Carl Zeiss, Inc.) mounted on an optical microscope (Zeiss Axioscope) at a magnification of 10 × objective. The AxioCam HR has pixels of size 6.7 μm × 6.7 μm, which are 1.06 μm × 1.06 μm in apparent size at the combined magnifications of 10 × objective and 0.63 × C-mount optical coupling (optical interface between the microscope and digital camera). The images were taken at the camera’s native resolution of 1300 × 1030 pixels, and saved in tagged image file format (tif).",1
14,8,"Unlike our intuitive notion of dimension (i.e., topological dimension), fractal dimension can be a non-integer value, and the greater the morphologic complexity of an object, the higher its fractal dimension relative to its topological dimension (Figure 1). Fractal dimension quantifies the level of structural complexity by assessing the variation in the level of detail in a structure as the structure is examined at different scales [19]. Hence, it lends itself naturally to characterizing irregular structures that maintain a constant level of complexity over a range of scales.",1
14,9,"In this study, we applied an automated fractal analysis technique we developed in previous work [18] to quantify the morphologic complexity of breast epithelium, a pathologically relevant histological feature. In summary, this technique involves the following steps:",1
14,10,"1. Application of a histological stain to tissue specimens in order to highlight and isolate the histological structures of interest. In this case, these structures include the outlines of the epithelial components comprising the multi-cellular structures (gland formations), cellular structures (individual cell shapes), and sub-cellular structures (distribution of keratin within the cells and nuclear shape).",1
14,11,"2. Image acquisition and background correction of stained specimens. The background correction was done by acquiring a “blank” image (under the same imaging conditions used to acquire the TMA images), and using this “blank” image to subtract the non-uniform background luminance [18]. The resulting background corrected images are converted to grey-scale (Figure 2).",1
14,12,3. Application of a series of intensity thresholds to convert the grey-scale version of the image specimen into a series of binary images from which histological morphology outlines are derived (Figure 2). Figure 3 shows a sample magnified region of Figure 2A to illustrate the segmented morphology outlines in more detail.,1
14,13,4. Application of the box counting method [19] (with appropriate spatial scale range - 10 to 50 μm) [20] to compute the fractal dimension of each outline image obtained from step 3.,1
14,14,5. Identification of the global maximum from a plot of fractal dimension versus intensity threshold. This maximum corresponds to the fractal dimension of the pathological morphology.,1
14,15,"In previous work, we showed that our method of finding the fractal dimension is independent of changes in microscope illumination setting or stain uniformity and intensity [18]. Also, it should be noted that fractal dimension is not affected by magnification as long as the field of view of the specimen image still contains the scale range of the structures of interest over which the fractal dimension was found to be constant.",1
14,16,"Our automated fractal analysis method was applied to a total of 1224 TMA cores (3 cores for each of the 408 patient samples). For each patient, the TMA core with the maximum fractal dimension was used for the statistical analysis in this study. The rationale for choosing the maximum fractal dimension from the sampled tissue cores is to reduce the possibility that the other TMA cores from a given patient contain only benign or more highly differentiated tissue. That is, it is expected that the TMA core with the maximum fractal dimension is representative of the malignant neoplasm that has deviated most from normal cellular/glandular breast morphology, and therefore it is the most probable indicator of abnormal and/or aggressive tumor growth with metastatic potential.",1
14,17,"For 379 of the 408 patients (92.9%), fractal dimension was successfully measured in at least one of the three TMA cores generated per patient, and it could not be determined for the remaining 29 patient specimens due to insufficient staining (i.e., less than half of the specimen being stained) or specimen folding. Eight of the 29 patients could not be assessed because all 3 of their TMA cores resulted in a “blank” slide. The breakdown of the number of patients for which the TMA cores were sufficiently stained for fractal analysis was as follows: 36 patients (9.5%) had one evaluable core, 105 patients (27.7%) had two evaluable cores, and 238 patients (62.8%) had three evaluable cores.",1
14,18,"For purposes of analyses, it is often useful to convert a measured variable to a categorical variable so as to place patients into graded risk strata. As the particular fractal analysis technique we developed is novel, there are no established cutpoints available. Although several methods exist to determine cutpoints, namely biological determination, data-oriented, and outcome-oriented, there is no single method or criterion to specify which approach is best. For the present analyses, we used a data-oriented approach to select two cutpoints. The first cutpoint was chosen to correspond to the upper quartile (75th percentile) of the fractal dimension data, and the second cutpoint was chosen as the median of the remaining lower threequarters of the data. Two cutpoints, rather than one, were chosen to assess whether there was a graded relationship between fractal dimension and patient prognosis.",1
14,19,Associations between categorized fractal dimension scores and clinicopathological variables were assessed for statistical significance using a chi-square test. Kaplan-Meier methods were used to estimate 10-year disease-specific and overall survival rates and the logrank test was used to compare the curves for statistical significance. Disease-specific survival was measured from the date of diagnosis to the date of death from cancer or date of last follow-up. Overall survival was measured from the date of diagnosis to the date of death from any cause or date of last follow-up. The above analyses were repeated using Cox proportional hazards regression modeling to assess whether any of the clinicopathological variables influenced the findings. The proportionality assumption was assessed for all covariates using Log-Minus-Log Survival Plots and none violated the assumption. Statistical analyses were performed using SAS 9.2 software (SAS Institute Inc).,1
14,20,"The prognostic accuracy of fractal dimension in predicting death from breast cancer and death from any cause was quantified by the area under the curve (AUC) from a receiver operating characteristic (ROC) analysis. Values of AUC range from 0.5 (chance accuracy) to 1.0 (perfect accuracy), with the following intermediate benchmarks: 0.6 (fair), 0.7 (good), 0.8 (excellent), and 0.9 (almost perfect). For the analysis, the predicted probability of outcome from a Cox regression model was considered as a continuum. The actual occurrence of outcome was used as the comparative standard.",1
14,21,"A split-sample cross-validation was performed to assess the generalizability of the results [21]. The process consisted of splitting the original sample of 379 patients into a training set of 190 patients and a validation set of 189 patients using random sampling. A regression equation was derived in the training set and the AUC between the observed and predicted response values was calculated. The regression coefficients from the training set were then used to calculate predicted values in the validation set. The AUC between these predicted values and observed values in the validation set was calculated, and is called the cross-validation coefficient. The shrinkage coefficient was calculated as the difference between the AUCs of the training and validation sets. The smaller the shrinkage coefficient, the more confidence one can have in the generalizability of the results. Although there are no clear guidelines regarding the magnitude of shrinkage, except that smaller is better, values less than 0.10 indicate a generalizable model. Given a satisfactory shrinkage coefficient, the data were combined from both sets and a final regression equation was derived based upon the entire sample.",1
14,22,"Out of 379 evaluable patients, several had missing data: 15 (9.0%) tumor grades, 4 (1.1%) lymph node status, 15 (4.0%) estrogen-receptor status, and 12 (3.2%) HER-2/neu status. Rather than excluding these patients from the analyses and reducing the sample size, missing data were imputed using the predicted mean approach in SOLAS 3.0 software (Statistical Solutions, Ltd.). Imputation bias was assessed by re-running all the analyses and excluding any patient with missing data. As the estimates were similar, the results are reported with the imputed data.",1
14,23,"Fractal dimension scores ranged from 1.08 to 1.97, with a median of 1.62, lower quartile 1.49, and upper quartile 1.75. There was moderate level of relatedness (intraclass correlation = 0.51) among the cores. Using the data-oriented approach to select two cutpoints, fractal dimension values < 1.56 were considered low (N = 141), 1.56-1.75 as intermediate (N = 148), and > 1.75 as high (N = 90). Figure 2 shows representative TMA cores from these fractal dimension categories. One can see from this figure that the classification of TMA cores into low, intermediate, and high fractal dimension categories (A-C) corresponds to the increasing complexity of outline morphology.",1
14,24,"The baseline patient characteristics are shown in Table 1. Higher fractal dimension was significantly associated with traditional indicators of poor prognosis, including older age, larger tumour sizes, higher tumour grade, and positive lymph node status. However, fractal dimension was not associated with either estrogenreceptor status or HER-2/neu status.",1
14,25,"The median patient follow-up was 5.2 years. The 10-year disease-specific and overall survival rates for the entire group of 379 patients were 52.5% and 42.5%, respectively. Patients with higher fractal scores had significantly worse disease-specific survival than those with lower scores (25.0% versus 56.4% versus 69.4%, p < 0.001; Table 2 and Figure 4A). As well, patients with higher scores had significantly worse overall survival (14.2% versus 39.9% versus 67.4%, p < 0.001; Table 2 and Figure 4B). The AUCs for fractal dimension were 0.66 and 0.67 for univariate disease-specific and overall survival, respectively, indicating good levels of prognostic accuracy. As expected, older age, higher grade, and positive lymph node status were significantly predictive of worse outcome, but not the size of the tumour, estrogen-receptor status, or HER-2/neu status (Table 2).",1
14,26,"Tumour grade was derived from the original pathology reports that included between 10 and 30 board-certified cancer pathologists. In contrast to the distinct separation of the disease-specific survival curves for the different fractal dimension categories (Figure 4A), the disease-specific survival curves for grade 1 and 2 tumours virtually overlaped each other over the entire 10-year follow-up period (Figure 4C). Also, there is virtual overlap in the overall survival curves of tumour grades 1 and 2 for the first 4-year period (Figure 4D). These results suggest that tumour grades 1 and 2 do not discriminate patients with respect to 10-year outcome.",1
14,27,"Results from Cox proportional hazards regression showed that fractal dimension remained statistically significant even after adjusting for all clinicopathological variables (Table 3). This result implies that fractal dimension is a strong prognostic factor, even though the multivariate hazard ratio (Table 3) is smaller than the univariate hazard ratio (Table 2). The AUCs for the 7factor regression models were 0.73 and 0.75 for diseasespecific and overall survival, respectively. These AUCs increased by only 0.07 and 0.08 when six clinical-pathological factors were added to fractal dimension in the multivariate regression model. The small increase in AUCs incidate that the other clinical-pathological factors contribute little to the prognostic accuracy beyond fractal dimension. It is also worth noting that even with the comparison of grades 1 and 2 as one category versus grade 3 tumours, both disease-specific and overall survival were more strongly and significantly associated with fractal dimension than tumour grade.",1
14,28,"The generalizability of the aforementioned results was assessed by split-sample cross-validation as described in the statistical analysis section. The results, shown in Table 4 are congruent, not only with each set but also with the results of the entire sample shown in Tables 2 and 3. Specifically, the frequency distribution of low, moderate, and high fractal dimension is similar, as are the 10-year disease-specific and overall survival rates in these three categories. Even with smaller sample sizes, both the training and validation sets still show a pattern of doubling of hazards with higher levels of fractal dimension. The shrinkage coefficients for disease-specific and overall survival were -0.01 and -0.05, respectively, both indicating that fractal dimension is generalizable and that combining data from both sets in the analyses was justified.",1
14,29,"We previously developed a fractal analysis method to quantitatively measure the morphologic complexity of epithelial architecture [18], and showed a direct association between fractal dimension and breast tumour grade, suggesting that it may be a good surrogate measure of tumour differentiation [22]. In this study we examined the prognostic value of fractal dimension by analyzing 379 specimens from patients with invasive breast cancer, and found that with the exception of nodal status, fractal dimension showed a stronger association with disease-specific survival than standard clinical prognosticators. The potential clinical implications of these results are substantial because to our knowledge, this is the largest and only study of its kind investigating and demonstrating a positive association between the morphologic complexity of breast epithelial architecture (via the fractal dimension metric) and patient outcome. The potential advantages of fractal dimension over conventional tumour grading is that it is a quantitative and reproducible indicator that would be able to provide pathologists with rapid and cost effective high volume analysis from as few as three tissue microarray (TMA) cores per patient.",1
14,30,"Ideally, a study investigating the value of a potential prognosticator should only involve patients that have not received any form of adjuvant systemic therapy. However, as noted by Mirza et al. [5], such studies are becoming increasingly difficult to perform because systemic therapy is recommended for an ever-widening range of breast cancer patients. Although none of the patients in this study were treated with adjuvant chemotherapy, they were all treated with adjuvant tamoxifen therapy, including the 24 ER-negative patients (note: cases selected for this study where from as far back as 1988 when tamoxifen was occasionally administered to patients with ER-negative tumours). However, even though the patients received a form of adjuvant systemic therapy, the same form of treatment was received by all of the patients leading to the expectation that fractal dimension will be independent of the predictive factor related to tamoxifen therapy (i. e., ER-positive status). Indeed, this appears to be the case, since approximately the same percentage of ERpositive patients are in the low, intermediate, and high fractal dimension groups (Table 1), which likely indicates that tamoxifen therapy has put all of these ERpositive patients on an equal footing.",1
14,31,"Previous studies have examined the application of fractal analysis for characterizing cancer [23,24] and have shown that fractal dimension can describe the complex pathological structures seen in some cancers; [18,22] however, to our knowledge, our results represent the largest and sole study relating fractal dimension of epithelial architecture to patient outcome. Although we did not use an external patient validation set in this proof of principle study, we employed a data-oriented approach to minimize bias in the selection of cutpoints, as well as, conducting a split-sample cross-validation analysis. This analysis suggests that the results are generalizable, whereby higher fractal dimensions are associated with poorer outcome. This observation demonstrates the high potential of fractal dimension as an image-based prognostic marker, and it is congruent with the notion that malignant breast neoplasms associated with poorer outcome demonstrate partial or complete lack of structural organization and functional coordination with surrounding normal tissue [15]. Furthermore, it implies that changes in the morphologic complexity of architectural components of the neoplasm (i.e., the epithelium) that arise from changes in the functional status of cells in malignant neoplasms can be quantified with fractal analysis.",1
14,32,"In summary, the results of this retrospective study show that fractal dimension is a promising image analysis marker for the prognosis of IDC of the breast. However, its’ prognostic value needs to be confirmed in external validation studies, and ultimately in the context of controlled prospective clinical trials. As a step in this direction, in future work, we will investigate the prognostic value of fractal dimension for defining risk category for Stage I (i.e., lymph node-negative and tumour size ≤ 2 cm in maximum diameter), IDC, ER-positive breast cancer patients that have not received any form of adjuvant systemic therapy. Such a study would be especially valuable because in current clinical practice it is still difficult to identify this subgroup of patients that would benefit most from adjuvant chemotherapy. Also, in future work we will investigate the prognostic and predictive value of combining fractal dimension, a morphological index, with a quantitative analysis of mitotic count, which is a cellular proliferation index that has been shown to be a significant prognostic indicator for node-negative breast cancer [5]. These investigations would provide validation of the significance of morphologic complexity of epithelial architecture in node-negative breast cancer, and explore the possible synergy between morphologic complexity and cellular proliferation.",1
16,1,"Tooth loss, one of the indicators of periodontal disease [1,2], has been reported to be associated with Alzheimer’s disease (AD) and dementia [3,4]. Individuals with clinical dementia have an increased deterioration of their dental health [5], and tooth loss may induce nutritional deficits [6]. Reductions in the number of pyramidal cells [7] and acetylcholine levels [8] in the hippocampus due to the decrease of masticatory function caused by molar loss have been found in animal models. Furthermore, it has been hypothesized [9] that periodontal disease-derived inflammatory molecules, bacteria, and bacterial products enhance brain inflammation [10,11].",1
16,2,"Among individuals with mild memory impairment (MMI), 21.2% progressed to illnesses with dementia, including AD (10.6%), vascular dementia (4.8%), or other types of dementia (5.8%), over a period of 5 years [12]; therefore, they represent a high-risk population for dementia. MMI was defined as [13]: (1) no impairment of the activities of daily living (ADL); (2) normal general cognitive function, as determined by a Mini-Mental State Examination (MMSE) score ≥ 24 [14]; (3) objective memory impairment, assessed by the MMSE three-word delayed recall test (Recall test) (low score: 1 or 0); and (4) absence of dementia or depression, diagnosed by geriatric neuropsychiatrists according to the Diagnostic and Statistical Manual of Mental Disorders, 3 rd edn., revised (DSM-III R) criteria [15].",1
16,3,"We hypothesized that tooth loss may also be associated with the preclinical stage of AD and dementia. To investigate our hypothesis in a community-based survey, subjects with MMI or a low MMSE score (23 or lower) [16] and elderly controls were identified operationally by using the MMSE and the Geriatric Depression Scale (GDS) short version [17]. Data on the number of remaining teeth, the length of the edentulous period, health-related lifestyles, and medical history were collected. Blood pressure, height, and body weight were measured, and fasting venous blood samples were also obtained. The purpose of this cross-sectional study was to compare the number of remaining teeth and the length of the edentulous period in subjects with MMI or a low MMSE score with those in elderly controls.",1
16,4,This study was approved by the Medical Ethics Committee of Nara Medical University. Written informed consent was obtained from each of the subjects prior to their participation in the study.,1
16,5,"We used data from the baseline examination of the Fujiwara-kyo study, a study of successful aging in the elderly. The subjects were volunteer men and women aged 65 years or older from Nara prefecture (where the first capital of Japan, called “Fujiwara-kyo,” was established), who were living in their own homes and able to walk independently. A total of 4,206 individuals gave their written consent for participation in the study and completed the baseline examination in 2007-2008.",1
16,6,"The MMSE (score range, 0-30) is used as a screening test for cognitive impairment. The Recall test (score range, 0-3) is a sub-item of the MMSE that evaluates the impairment of recent memory. Subjects were instructed to recall three unrelated objects that they were previously instructed to remember. The MMSE was carried out by clinical psychologists or interviewers who majored in psychology in graduate schools and were formally trained by a psychiatrist.",1
16,7,"Depression was evaluated using the GDS (score range, 0-15; cut-off score, 5/6). Responses were coded as follows: 1 = yes, symptom present; 0 = no, symptom not present. The scores for the individual items were summed to obtain the final score, where higher scores indicated a greater number of depressive symptoms. The GDS was included in a self-administered questionnaire survey.",1
16,8,"A dental examination was carried out by two dentists calibrated as to the techniques, with the dentist and the subject in a sitting position under artificial lighting. The number of teeth was recorded for each subject. The remaining teeth were defined as healthy, carious, or treated teeth (including crowned, inlay, and abutment teeth for bridge work), inclusive of completely erupted third molars. Root tips and very loose teeth that were indicated for extraction were not included as remaining teeth. The age at which edentulous individuals had lost all of their teeth was also recorded. The Community Periodontal Index (CPI) code [18] was recorded. The upper and lower teeth were divided into six prescribed segments, and each segment was subjected to further examination if it contained two or more remaining teeth that did not require extraction. The prescribed 10 representative teeth in the 6 segments (tooth position: 11, 16, 17, 26, 27, 31, 36, 37, 46, and 47) were examined. Each segment was assigned to one of five code levels (code 0, healthy; code 1, gingival bleeding after probing; code 2, calculus present in the periodontal pocket; code 3, periodontal pocket 4-5 mm deep; and code 4, periodontal pocket at least 6 mm deep), or an ineligible segment (a segment with one or no remaining teeth).",1
16,9,"The subjects were asked about their drinking frequency (hardly drink; drink on at least 1 day a week), the type of alcohol they drank, their average daily alcohol intake, their smoking habits (never; ex-smoker; current smoker), and the time spent walking every day on average (less than 30 minutes; 30 minutes or more) in a self-administered questionnaire that was confirmed by interview. Each subject was interviewed to record the presence or absence of severe visual and hearing impairment, impairment of the basic (eating, dressing, bathing, toileting, and walking) and instrumental (use public transportation, shop for daily necessities, pay bills, and handle one’s own banking) ADL, and any history of disease (cancer, cerebrovascular disease, myocardial infarction, diabetes mellitus, and hypertension). After sitting quietly for more than 5 min, their blood pressure was determined twice at an interval of 30 s using an automatic blood-pressure manometer (ES-P2100; TERUMO Co., Tokyo, Japan) that displayed the values determined by the Korotkoff method.",1
16,10,"Examinations of the differences between the control and MMI groups, and between the control and low MMSE score groups were performed at the level of significance set for multiple comparisons based on the Bonferroni test, after the chi-square and Mann-Whitney tests were used. A trend test to detect the increased prevalence of MMI or a low MMSE score status according to the number of remaining teeth and CPI was performed using the Mantel-extension method [19]. Logistic regression analysis (by the forced entry method) was carried out with MMI and a low MMSE score as dependent variables. Depressive symptoms, sex, age, length of education, and other variables were used as independent variables. The number of remaining teeth and the length of time after the subjects became edentulous were used as continuous variables in one model and categorical variables in the other model. Goodness of fit was performed based on the technique of Hosmer and Lemeshow [20]. Statistical analysis was performed using SPSS (version 17.0; SPSS Japan Inc., Tokyo, Japan). We calculated two-tailed P values in all of the analyses. The a level of significance was set at 0.05.",1
16,11,"Figure 1 shows the procedure for selecting the subjects. Among the 4,206 participants examined, we excluded 145 individuals who were revealed by interviews to have severe visual or hearing impairment that were likely to affect the cognitive function tests. Of the 4,061 remaining subjects, 214 had low MMSE scores (23 or lower). The 3,847 subjects with high MMSE scores (24 or more) were revealed by interviews to be able to independently execute the basic and instrumental ADL. They were classified on the basis of their Recall score into the control group (high score: 3 or 2) (n = 3,696) or the low score group (score: 1 or 0) (n = 151). We excluded 30 subjects from the low score group who were suspected of having depression based on their high scores in the GDS (score: 6 or more) due to the likelihood of pseudo-dementia induced by depressive symptoms. Finally, the control (n = 3,696), MMI (n = 121), and low MMSE score (n = 214) groups were included for analysis in this crosssectional study.",1
16,12,"Table 1 shows the demographic characteristics of the subjects. The factors showing statistically significant differences by the Bonferroni test between the control and MMI groups or between the control and low MMSE score groups were depressive symptoms, age, sex, length of education, the number of remaining teeth, drinking alcohol at least one day a week, smoking, time spent walking every day, and the levels of serum albumin, total cholesterol, and low-density lipoprotein cholesterol.",1
16,13,"Figure 2 shows the prevalence of MMI or a low MMSE score. The number of remaining teeth (range: 0-32) was categorized into 3 equal categories (22-32, 11-21, and 0-10 teeth). No significant dose-response relationship was found in a trend test between the number of remaining teeth and the prevalence of MMI in the 65-74 years or 75 years or more categories, although the prevalence of MMI was higher in subjects with 0-10 remaining teeth than in those with 22-32 remaining teeth. The prevalence of a low MMSE score was 2.7% in subjects with 22-32 remaining teeth, 5.0% in those with 11-21 remaining teeth, and 6.8% in those with 0-10 remaining teeth in the 65-74 years category, and 4.0%, 8.0%, and 11.0% in the 75 years or more category, respectively. Significant increases in prevalence were found in a trend test in both age categories (P < 0.001) (upper panel, Figure 2). There was no significant doseresponse relationship in a trend test between the CPI code and the prevalence of MMI or a low MMSE score (lower panel, Figure 2).",1
16,14,"To analyze whether the presence of fewer remaining teeth was independently related to MMI or a low MMSE score status, we calculated the multivariateadjusted odds ratios (Table 2) using those factors with a calculated P value < 0.05 between the control and MMI groups or between the control and low MMSE score groups in Table 1. After the variables in the full models were adjusted, we observed significant relationships between the number of remaining teeth (per 1 decrease) to MMI (odds ratio: 1.021, 95% CI: 1.001-1.041) and a low MMSE score (odds ratio: 1.039, 95% CI: 1.0231.054). Furthermore, the odds ratio of 0-10 remaining teeth to 22-32 remaining teeth was 1.679 (95% CI: 1.073-2.627) for MMI and 2.177 (95% CI: 1.510-3.140) for a low MMSE score.",1
16,15,"Among edentulous subjects (control, n = 323; MMI, n = 18; low MMSE score, n = 47), the median age (25 th percentile, 75 th percentile) at which they became edentulous and the prevalence of individuals who were edentulous for 15 years or more was 62.8 years (60.0, 68.0) and 34.4% in the control group, 62.5 years (59.8, 65.0) and 50.0% in the MMI group, and 60.0 years (57.0, 65.0) and 59.6% in the low MMSE score group, respectively, demonstrating significant differences by the Bonferroni test between the control and low MMSE score groups (data not shown). After multiple variables were adjusted (Table 3), the odds ratios of “per 1 year increase” and “15 years or more” for a low MMSE score were 1.058 (95% CI 1.014-1.103) and 3.102 (95% CI 1.432-6.720), respectively.",1
16,16,"This community-based survey revealed that the prevalence of a low MMSE score was significantly increased in association with the decrease in the number of remaining teeth (Figure 2). After adjustment for other explanatory variables (Table 2), a significant relationship between the decrease in the number of remaining teeth and a low MMSE score was observed. These results are consistent with those of previous reports demonstrating that tooth loss was associated with decreased cognitive function [21,22]. We also revealed that a decrease in the number of remaining teeth was associated with the risk of MMI.",1
16,17,"Four limitations of the present study merit consideration. The principal limitation was that the data were derived from a cross-sectional study; thus, we can only hypothesize for the biological credibility of the effect of tooth loss on MMI and a low MMSE score. Second, we did not investigate when tooth loss started or its causes. We also did not investigate markers of inflammation in the gingival crevicular fluid or alveolar bone loss measurements, by which the severity of periodontal disease can be evaluated more precisely than with the CPI code. Third, our criteria for identifying subjects with MMI were different from Ishikawa’s criteria [13] as we identified the absence of dementia or depression using the MMSE and GDS screening tests; however, the prevalence of MMI in our study (2.9%: 121/4,206) was similar to the prevalence of Japanese community-based mild cognitive impairment (MCI) [23,24] identified using the criteria of Petersen et al. [25]. Therefore, the MMI subjects in this study are considered to approximate individuals with MCI. Fourth, apolipoprotein E (APOE) genotyping was not examined. Individuals with dementia had a higher frequency of APOE ε4 compared with nondemented individuals in Japanese-American men [26].",1
16,18,"The basis of the relationship between tooth loss and a low MMSE score was considered as given below. Older adults with a low MMSE score do not regularly use dental services [27]. In addition, older adults with dementia have increased plaque accumulation [5]. There may be other biological bases separate from the deterioration of dental health induced by cognitive impairment among tooth loss, MMI, and a low MMSE score, considering that a significant relationship was also found between tooth loss and MMI subjects who maintained the basic and instrumental ADL.",1
16,19,"Four further plausible biological explanations for the relationship between tooth loss and cognitive function can be proposed. First, periodontal disease, which is the cause of approximately 50% of all extractions in the elderly [28], may be associated with cognitive function through systemic inflammation. It has been hypothesized that inflammatory cytokines induced by periodontal disease can enter or influence the brain [9,29]. Second, genetic risk factors related to periodontal disease and cognitive function may be present; an interleukin 1 gene polymorphism has been reported to be associated with the severity of periodontal disease [30] and the risk of AD [31]. Third, a decrease in the number of periodontal mechanoreceptors due to tooth loss [32], which are sensory receptors, may result in a memory learning disorder. The functional deterioration of the cholinergic neuronal system in the parietal cortex has been observed in molar-loss rats [33]. In addition, the number of high-affinity tyrosine kinase B mRNA-positive cells in the hippocampal CA3 area was negatively affected by the duration of tooth loss and the number of teeth extracted [7]. However, these findings are based on animal models, and further investigations will be needed.",1
16,20,"Among edentulous subjects, a significant relationship was found between the length of the edentulous period and the risk of a low MMSE score after adjustment for their age at the baseline examination and other variables (Table 3). A history of “lost all teeth or lost half of teeth before age 35” was a significant risk factor for AD [3]. We observed a higher prevalence of individuals who were edentulous for 15 years or more in the MMI group (50.0%) than in the control group (34.4%), although no significant relationship was found; therefore, tooth loss may have a cumulative detrimental effect on the brain.",1
16,21,"While there was a significant relationship between the number of remaining teeth with the risk of MMI and a low MMSE score, no significant relationship was found between the CPI code, MMI, and a low MMSE score (Table 1 and Figure 2). The CPI is a marker of the current status of periodontal tissue, and it appears to underestimate the relationship between cognitive function and the cumulative burden of periodontal disease. We consider that tooth loss or periodontal disease may be associated with cognitive function because the prevalence of “Ineligible for CPI” was higher and the prevalence of “Code 0, 1, or 2” was lower in the MMI and low MMSE score groups than in the control group.",1
16,22,"Significant relationships were found between the number of remaining teeth, the length of the edentulous period, and cognitive function. Within the limitation of no APOE genotyping data, this cross-sectional study suggests a significant relationship of tooth loss to MMI and cognitive impairment. Further studies are needed to investigate the specific causes of this relationship.",1
18,1,"Breast cancer is one of the most common cancers in women and poses a threat to women’s health. Al-Hajj’s research in 2003 has shown that breast cancer stem cells (ESA+CD44+CD24-/low, BCSCs) possessing the stem cell properties of self-renewal and multi-directional differentiation are the most fundamental contributors to drug resistance, recurrence and metastasis of breast cancer [1]. Previous studies in both breast cancer cells and tissues have shown that breast cancer stem cells are cells with an ESA+CD44+CD24-/low phenotype [2,3]. We based this study on the previous findings on breast cancer stem cell phenotype and finally proved it. Research focusing on BCSCs is likely to bring revolutionary changes to our understanding of breast cancer; however, a multitude of unresolved issues remain with regard to the molecular basis of carcinogenesis. For example, what is the full nature of the involvement of BCSCs in the molecular mechanisms of tumorigenesis? Are microRNAs (miRNAs) involved in the function of BCSCs? If so, how are they involved?",1
18,2,"As an important class of regulatory noncoding RNAs, miRNAs have been shown to play important roles in the committed differentiation and self-renewal of embryonic stem cells and adult stem cells [4]. The current release (10.0) of miRBase contains 5071 miRNA loci from 58 species [5]. miRNAs can act as oncogenes or anti-oncogenes and are involved in tumorigenesis, including chronic lymphocytic leukaemia, paediatric Burkitt’s lymphoma, gastric cancer, lung cancer and large-cell lymphoma [6-8]. In Homo sapiens, miRNAs (1048 sequences in miRBase 16, Sep 10th, 2010) regulate more than one-third of all genes, bringing hope to studies of cancer stem cells http://www.mirbase.org/. Thus, the identification of cancer stem cell-related miRNAs would provide valuable information for a better understanding of cancer stem cell properties and even the molecular mechanisms of carcinogenesis. Here, we investigated the miRNA expression profiles of ESA + CD44 + CD24 -/low BCSCs from the MCF-7 cell line.",1
18,3,"The human breast cancer cell line MCF-7 was cultured in minimal essential medium (MEM) (Invitrogen, America). Cells in log phase were digested with 0.25% trypsin (Gibco, America) and washed with PBS, then stained with FITC-conjugated anti-ESA, APC-conjugated antiCD44 and PE-conjugated anti-CD24 (BD PharMingen, America). After 30 min incubation, the cells were washed three times, and FACS (MoFlo, America) was performed to isolate the ESA+CD44+CD24-/low cells.",1
18,4,"The isolated ESA+CD44+CD24-/low lineage- cells were suspended in MEM supplemented with 1% FBS and washed twice with the same medium. The medium was then replaced with EpiCult™-B medium (Stemcell technologies, Canada) supplemented with 5% FBS. Subsequently, 1 × 10^4 BCSCs were seeded onto 2 × 10^4 irradiated NIH/3T3 feeder cells in 24-well plates. The mouse embryonic fibroblast cell line NIH/3T3 was cultured in DMEM (Invitrogen). As feeder layer cells, NIH/3T3 cells in log phase were exposed to 60 Co at 50 Gy. The medium was replaced again with serum-free EpiCult™-B medium at 24 hr after seeding, and the cells were incubated in 5% CO2 at 37°C. The cells were supplied with fresh medium every 3 days, and colonies were observed under a microscope after 7-10 days.",1
