index_article,index_paragraph,content,label
68,20,"By examining the correlation between the four individual economic systems and the three calculated components of the determinants of happiness, it can be determined whether there are significant relationships. Out of the 12 regressions, eight show no significant relationships. The Nordic and Southern European economic systems are significantly positively and negatively related to the first principal component, respectively. Similarly, the Anglo-Saxon and Nordic economic systems are, respectively, significantly positively and negatively related to the second principal component. These results suggest that in these cases, multicollinearity between the economic system and the principal component might have some impact on the results in Table 3, which affects the relationship between happiness with the economic system and component variables in one third of the cases. However, this impact appears to be minor.",0
68,21,"The potential counterargument to the assertion that the economic system has no impact on happiness pertains to the factors that shape the various economic systems. In a previous study (Pryor, 2007), I provided evidence that people in countries with comparable economic systems hold similar economic values and beliefs, which differ to some degree from those in other countries with equivalent levels of economic development but different economic systems. If these underlying economic beliefs and values that govern the economic systems are closely associated with the economic values that drive the three primary factors influencing happiness, then multicollinearity could be the reason for the lack of significant t-scores for the economic systems.",0
68,22,"The impact of the political system on people's lives is more immediate and visible than that of the economic system, which is comparatively more abstract. A referendum, for example, is a direct aspect of the political system that people are well-aware of. The nature of the political system, which deals with decision-making, makes it easier for the population to comprehend. On the other hand, the economic system comprises diverse and apparently disparate institutions, so the whole system remains less discernible, and individuals participating in it may not be acutely aware of their involvement in an economic system.",0
68,23,"People may feel they have little impact on changing the economic system compared to the political system, where voting and participating in activities can pressure the government for reform. Change in the economic system is rarely linked to individuals and is often deemed impossible except during revolutionary circumstances or economic crises. Thus, expectations of possible change play a significant role in happiness, and when these expectations are habitually low, people simply adapt to the unalterable economic system. This aligns with the findings in the happiness literature that individuals who have experienced major accidents eventually adapt to their circumstances and have similar levels of happiness as before.",0
69,1,"Drawing upon the current literature, this article explores the correlation between economic transition and corruption, highlighting how economic transition is a key contributor to the proliferation of corruption in China's transitional economy. The paper dissects economic transition into four segments, scrutinizing diverse avenues through which corruption arises. Utilizing statistical analysis on 594 significant cases of corruption, it pinpoints sectors at the highest risk of corruption and reveals some concrete evidence substantiating the existence of these paths.",0
69,2,"Corruption has plagued human society for millennia and is present in almost every country, regardless of its level of development or antiquity. In China, corruption has grown rapidly alongside the country's transition from a centrally planned economy to a socialist market economy. This has not only hindered economic development but also undermined social stability. The underlying causes of corruption in transitional China and its relationship with economic transition must be examined.",0
69,3,"At present, the widely accepted theory for explaining the spread of corruption in a country is the 'modernization theory' by American political scientist Samuel P. Huntington. However, this theory has faced difficulties in explaining corruption in Eastern European countries and the former Soviet Union during the transition period. Although scholars have linked corruption in transitional China to economic transition, few have provided empirical results. Thus, the purpose of this paper is to provide empirical evidence and enhance Huntington's theory. The discussion could also raise awareness of institutional involvement in combating corruption in China.",0
69,4,"Samuel P. Huntington (1989) developed a theory which stated that modernization causes corruption, based on his observation of corruption in the United States in the nineteenth century and in the UK in the eighteenth century. According to his theory, the level of corruption is linked to rapid social and economic modernization. Huntington identified three ways in which modernization affects corruption: firstly, modernization leads to a change in societal values; secondly, it creates opportunities for wealth and power, which can incentivize corruption; and lastly, changes in the political system as a result of modernization can accelerate corruption.",0
69,5,"Huntington's theory is commonly cited as an explanation for fluctuations in corruption levels across countries. However, research by Larrain and Tavares in 2000 suggests that economic development is also a significant factor in reducing corruption. While Huntington's theory works well for many countries, it fails to account for the rise of corruption in Eastern Europe and the former Soviet Union during their economic downturns. Some scholars propose that a balanced social structure can help to control corruption, while others argue that increasing the wages of public officials or implementing stricter punishments for corruption may be effective solutions.",0
69,6,"In the early 1980s, scholars began focusing on corruption and economic transition in China. China had adopted a gradual transition strategy characterized by the dual-track system. Scholars like Hao and Johnston noted that this reform greatly increased corruption opportunities and incentives. Wu used rent-seeking theory to analyze the root causes of official profiteering, while Gong argued that corruption was inevitable in the reform era. Lu analyzed corruption in the transition period and attributed it to the administrative system reform. Other scholars like Girling, RoseAckerman, Kaufmann, Siegelbaum, Fisman, and Pei found impacts of institutional revolution in other countries' experiences, such as enormous opportunities for corruption during democratization, privatization, and decentralization.",0
69,7,"Economic transition, as used in this paper, pertains to the shift from a centrally planned economy to a market economy. China underwent economic reform before undergoing economic transition starting in 1978. The reform focused on improving the existing centrally planned economy, while the transition introduced a new economic system to replace the old one. Although economic reform and economic transition are distinct concepts, they are collectively referred to as economic transition for convenience in this paper.",0
69,8,"China's economic transition is divided into four areas - economic liberalization, decentralization, privatization, and economic globalization, with each area corresponding to one of the five characters of the centrally planned economy system. Economic liberalization involves reducing the government's interference in economic activities and the rise of market economy's percentage in the economy. Decentralization of power refers to the central government empowering local governments and state-owned enterprises, including administrative and fiscal decentralization. Privatization highlights the increase of private enterprises in the economy, and economic globalization encompasses the growing international economic interplay, including FDI, international trade, and personnel exchange. These four areas constitute the main contents of China's economic transition since 1978, and although not implemented simultaneously, they were interconnected.",0
69,9,"Economic liberalization has the potential to foster corruption in two manners. Firstly, during the dual-pricing reform, certain public officials abused their authority for rent-seeking purposes. They transferred limited resources from the centrally planned economy to the market, resulting in significant and immediate profits. Secondly, some officials controlled market entry and demanded bribes during administrative approval processes. They frequently collaborated with emerging economy participants (primarily private enterprises) to safeguard their illicit actions.",0
69,10,"Privatization has the potential to encourage corruption through two methods. Firstly, a few businessmen may have intentionally undervalued state-owned properties by offering bribes, and consequently purchased them at a low price. Next, private enterprises that prospered during the period of economic transition may have lacked political support and therefore, attempted to secure protection by bribing officials. This resulted in an increased demand for corruption.",0
69,11,"Corruption is a sensitive issue and often concealed, making it hard to determine the extent of the problem. To understand corruption, researchers typically analyze known cases and investigate how they were carried out. However, simply looking at the number of cases annually does not give a comprehensive view, since the circumstances leading to each case may be vastly different. To gain insight into the mechanisms underlying corruption, researchers must delve into the details of each case and examine statistical patterns. Using such an approach, this paper examines corruption in transitional China by applying the corruption case statistical analysis method proposed by Guo in 2008.",0
69,12,"Due to the delicate nature of corruption, no nation would disclose all data related to its corruption cases to the public, and China is not an exception. As a result, a trustworthy, exhaustive, or representative statistical analysis of all corruption cases uncovered and penalized during China's reform period remains impossible at present. However, we can resort to a viable alternative, which is to utilize corruption cases that have been published by authorized documents, publications, and media reports as research subjects and conduct statistical analysis.'",0
69,13,"Both Database A and Database B have their own shortcomings. While Database A provides a scientific sample of corruption cases involving senior officials discovered and punished from 1978, it has limited samples and is susceptible to political influences. On the other hand, Database B does not cover all cases discovered and punished during China's transition period involving middle level officials and is not selected randomly. However, it has a higher number of samples which helps in analyzing the distribution of corruption-prone areas more convincingly. By comparing these two databases, we can identify the differences in corruption patterns between officials at different levels.",0
69,14,"After analyzing the two databases, we examined the public officials' corrupt activities based on the public interests they concerned. Our analysis led us to conclude that corruption was caused by administrative approval, personnel management, administrative meddling, government procurement, and conflicts of interests. We further categorized the cases in the databases into subtypes according to their intention, resulting in the calculation of the number of corruption cases involving public officials in Table 2 for both Database A and B.",0
69,15,"According to Table 2, corruption cases involving public officials commonly occur in the areas of loan distribution and guarantee, personnel promotion, and contracting out construction projects, which is consistent with the findings of China's anti-corruption authorities. Administrative examination and approval and conflict of interests are also associated with economic activities resulting from China's economic transition. However, the former involves public servants seeking rent through abuse of power without direct participation in economic activities, while the latter involves public servants personally running businesses or supporting their family members. Corruption in administrative interference is a remnant of the planned economy system and has become even more prevalent due to China's decentralization of power.",0
69,16,"This article presents empirical proof regarding the correlation between the spread of corruption and China's economic transition. It outlines various means by which economic transition creates opportunities for corrupt practices, identifies areas at risk, and pinpoints institutional factors that contribute to corruption. By comprehending the link between economic transition and corruption, this knowledge could be leveraged to implement more effective anti-corruption measures in China, allowing us to better understand the current corruption situation and develop strategies to combat it successfully.",0
